source,target,relation_type,confidence,context
甄士隐,雨村,friend,0.8,
甄士隐,急流津觉迷渡口,meeting,0.7,
甄士隐,草庵,residence,0.7,
贾雨村,淮扬地方,visited,0.7,
贾雨村,智通寺,visited,0.7,
贾雨村,对联,seen,0.7,
贾雨村,名山大刹,visited,0.7,
贾雨村,村肆,visited,0.7,
贾雨村,贾政,relative,0.9,
贾雨村,贾赦,relative,0.9,
贾雨村,子兴,friend,0.9,
贾雨村,贾琏,relative,0.9,
贾雨村,王氏,spouse,0.9,
贾雨村,邸报,object,0.9,
贾雨村,林如海,friend,0.9,
贾雨村,应天府,appointed,0.7,
贾雨村,京兆府尹,position,0.9,
贾雨村,税务,responsibility,0.9,
贾雨村,知机县,visited,0.9,
贾雨村,急流津,visited,0.9,
贾雨村,小庙,visited,0.9,
贾雨村,道士,met,0.9,
贾雨村,甄士隐,acquaintance,0.7,
贾雨村,京寓,resided,0.9,
贾雨村,风尘俗吏,identified,0.9,
贾雨村,恩公,addressed,0.9,
贾雨村,仙颜,addressed,0.9,
贾雨村,富贵,mentioned,0.9,
贾雨村,醉金刚倪二,punished,0.7,
贾雨村,急流津觉迷渡口,arrival,0.7,
贾雨村,曹雪芹先生,托付,0.7,
女娲氏,顽石,creator,0.9,
僧人,顽石,carrier,0.9,
僧人,昌明隆盛之邦,destination,0.9,
僧人,诗礼簪缨之族,destination,0.9,
僧人,花柳繁华地,destination,0.9,
僧人,温柔富贵乡,destination,0.9,
僧人,道士,company,0.7,
僧人,风流冤家,subject,0.7,
僧人,因果,subject,0.7,
僧人,蠢物,subject,0.7,
僧人,情鬼,subject,0.7,
道士,顽石,carrier,0.9,
道士,僧人,company,0.7,
道士,风流冤家,subject,0.7,
道士,功德,subject,0.7,
道士,蠢物,subject,0.7,
道士,情鬼,subject,0.7,
道士,镜子,owns,0.9,
道士,破道士,alias,0.9,
道士,贾政,request,0.9,
道士,蓬莱弱水,location,0.9,
道士,贾府,visit,0.7,
道士,贾珍,被拿者与拿者关系,0.7,
道士,茅庐,resided,0.9,
道士,甄士隐,known,0.9,
道士,宝玉,helper,0.8,
空空道人,石头,reader,0.7,
空空道人,青埂峰,经过,0.7,
空空道人,补天未用之石,看到,0.7,
空空道人,石头记,抄录,0.7,
空空道人,急流津觉迷渡口草庵,寻找,0.7,
空空道人,贾雨村,托付,0.7,
石头,空空道人,writer,0.7,
石头,故事,record,0.7,
石头,娲皇,origin,0.7,
石头,赤霞宫,location,0.7,
石头,警幻仙子,subject,0.7,
石头,灵河,location,0.7,
石头,三生石,location,0.7,
石头,绛珠仙草,subject,0.7,
石头,贾母,object,0.7,
大贤大忠,善政,include,0.7,
理朝廷,善政,include,0.7,
治风俗,善政,include,0.7,
异样女子,故事,character,0.7,
小才微善,故事,theme,0.7,
才子佳人,故事,theme,0.7,
文君,才子佳人,include,0.7,
子建,才子佳人,include,0.7,
小人,故事,character,0.7,
小丑,故事,character,0.7,
之乎者也,故事,language,0.7,
情诗艳赋,故事,theme,0.7,
男女二人,故事,character,0.7,
离合悲欢,故事,theme,0.7,
兴衰际遇,故事,theme,0.7,
寿命筋力,故事,theme,0.7,
虚逐妄,故事,theme,0.7,
曹雪芹,石头记,author,0.7,
悼红轩,曹雪芹,location,0.7,
金陵十二钗,石头记,character,0.7,
缘起,石头记,origin,0.7,
地陷东南,东南,event,0.7,
士隐,书房,location,0.7,
士隐,英莲,parent,0.9,
士隐,小斋,location,0.9,
士隐,严老爷,visitor,0.8,
士隐,雨村,knows,0.8,
士隐,中秋佳节,celebrated,0.9,
士隐,家宴,hosted,0.9,
士隐,美酒佳肴,served,0.9,
士隐,萧管,heard,0.9,
士隐,笙歌,heard,0.9,
士隐,明月,saw,0.9,
士隐,云霄,predicted,0.9,
士隐,神京,predicted,0.9,
士隐,白银,gave,0.9,
士隐,冬衣,gave,0.9,
士隐,黄道,recommended,0.9,
士隐,封氏,spouse,0.9,
士隐,女儿,parent,0.9,
士隐,医生,patient,0.9,
士隐,田庄,considered_residence,0.9,
士隐,银子,owner,0.9,
