name,type,frequency,degree
甄士隐,person,0,6
贾雨村,person,0,31
女娲氏,person,0,1
顽石,object,0,3
僧人,person,0,11
道士,person,0,22
青埂峰,place,0,6
大荒山无稽崖,place,0,0
昌明隆盛之邦,place,0,1
诗礼簪缨之族,place,0,1
花柳繁华地,place,0,1
温柔富贵乡,place,0,1
空空道人,person,0,7
石头,object,0,13
石兄,object,0,0
野史,concept,0,0
大贤大忠,concept,0,1
理朝廷,concept,0,1
治风俗,concept,0,1
善政,concept,0,3
异样女子,person,0,1
小才微善,concept,0,1
才子佳人,concept,0,3
文君,concept,0,1
子建,concept,0,1
小人,person,0,1
小丑,object,0,3
之乎者也,concept,0,1
情诗艳赋,object,0,1
男女二人,person,0,1
离合悲欢,concept,0,1
兴衰际遇,concept,0,1
寿命筋力,concept,0,1
虚逐妄,concept,0,1
曹雪芹,person,0,2
悼红轩,place,0,1
金陵十二钗,object,0,1
缘起,concept,0,1
地陷东南,place,0,1
东南,place,0,1
士隐,person,0,33
风流冤家,concept,0,2
娲皇,concept,0,1
赤霞宫,place,0,1
警幻仙子,person,0,7
灵河,place,0,2
三生石,object,0,2
绛珠仙草,object,0,4
离恨天,place,0,3
秘情果,object,0,1
灌愁水,object,0,1
因果,concept,0,2
功德,concept,0,1
蠢物,object,0,3
情鬼,concept,0,2
英莲,person,0,5
贾化,person,0,2
湖州,place,0,1
北邙山,place,0,0
太虚幻境,place,0,4
葫芦庙,place,0,3
小斋,place,0,1
严老爷,person,0,1
霹雳,object,0,0
烈日,object,0,0
芭蕉,object,0,3
言词,object,0,0
娇生惯养,concept,0,0
菱花,concept,0,0
雪澌澌,concept,0,0
佳节元宵,concept,0,0
烟消火灭,concept,0,0
三劫,concept,0,0
销号,concept,0,0
雨村,person,0,49
甄家丫鬟,person,0,1
中秋佳节,concept,0,1
家宴,event,0,1
书房,place,0,21
五言一律,object,0,1
玉人头,object,0,1
一联,object,0,1
美酒佳肴,object,0,1
萧管,object,0,2
笙歌,object,0,1
明月,object,0,3
玉栏,object,0,1
云霄,place,0,1
神京,place,0,1
行李,object,0,5
白银,object,0,2
冬衣,object,0,1
黄道,concept,0,1
封氏,person,0,6
女儿,person,0,10
医生,person,0,6
和尚,person,0,23
军民,person,0,0
甄家,person,0,13
田庄,place,0,1
大如州,place,0,1
封肃,person,0,7
银子,object,0,105
房地,object,0,1
薄田破屋,object,0,1
拐杖,object,0,2
道人,person,0,3
功名,concept,0,0
金银,concept,0,2
