model,lang,lang_pair,n,median,mean,std
bge-large-zh,zh,en-en,20,0.5859291982975673,0.5757201989791311,0.05936955134454783
bge-large-zh,zh,zh-en,20,0.5171790963445365,0.5094085276668964,0.07202796648144232
bge-large-zh,zh,zh-zh,20,0.6281934586440556,0.6225875719501699,0.0818631123801841
bge-m3,multilingual,en-en,20,0.6970569635307616,0.6826014669723389,0.08604789920228381
bge-m3,multilingual,zh-en,20,0.6602053226247109,0.6348414413373014,0.07884469563471601
bge-m3,multilingual,zh-zh,20,0.6848508733942948,0.662472156714187,0.07328684480629014
bge-small-zh,zh,en-en,20,0.6475310775833045,0.6366743687283074,0.06076970405063024
bge-small-zh,zh,zh-en,20,0.4677538848776548,0.4666450750868109,0.07667130895398844
bge-small-zh,zh,zh-zh,20,0.6174712098192474,0.6149324093635123,0.08032519937968421
jina-v3,multilingual,en-en,20,0.598874774811482,0.5850375019401447,0.09428342268685433
jina-v3,multilingual,zh-en,20,0.5807847712623185,0.5691343396665609,0.08197739570851631
jina-v3,multilingual,zh-zh,20,0.5995691079033421,0.5969880606421933,0.08748221299775168
minilm-l6,en,en-en,20,0.2925067668776184,0.3122231730849779,0.12231306434866637
minilm-l6,en,zh-en,20,0.05604022904611575,0.06224740937903468,0.08310362629737551
minilm-l6,en,zh-zh,20,0.6318899433963772,0.6749635343036884,0.15864007109605252
