model,lang,lang_pair,theme_id,condition,sim,sim_base,delta
bge-large-zh,zh,en-en,books,rel_one,0.5718814506309418,0.5968577271922245,-0.024976276561282762
bge-large-zh,zh,en-en,checkup,rel_one,0.5332877391021713,0.6493548028150059,-0.1160670637128346
bge-large-zh,zh,en-en,cinema,rel_one,0.5898921443265368,0.6088573893367238,-0.018965245010187037
bge-large-zh,zh,en-en,classroom,rel_one,0.5150562011040514,0.5956581892697608,-0.0806019881657094
bge-large-zh,zh,en-en,cooking,rel_one,0.5297241698570336,0.6379869930636242,-0.10826282320659053
bge-large-zh,zh,en-en,debug,rel_one,0.5144244244375819,0.543783179805057,-0.02935875536747512
bge-large-zh,zh,en-en,eco,rel_one,0.4432385692531033,0.501651584491263,-0.05841301523815973
bge-large-zh,zh,en-en,exam,rel_one,0.5533852903918857,0.6084908200490635,-0.055105529657177854
bge-large-zh,zh,en-en,fitness,rel_one,0.5736013409177303,0.6308651735307186,-0.057263832612988286
bge-large-zh,zh,en-en,gadget,rel_one,0.48771721143822533,0.5288454234532175,-0.04112821201499217
bge-large-zh,zh,en-en,gaming,rel_one,0.48124005164073,0.525680529837571,-0.04444047819684094
bge-large-zh,zh,en-en,health,rel_one,0.5286185102418919,0.5049474933801241,0.023671016861767757
bge-large-zh,zh,en-en,music_art,rel_one,0.5379671871506561,0.5477964297072423,-0.009829242556586237
bge-large-zh,zh,en-en,pet,rel_one,0.5253621230517768,0.5762002073253738,-0.05083808427359704
bge-large-zh,zh,en-en,plants,rel_one,0.5645946308397976,0.5340558086066837,0.030538822233113883
bge-large-zh,zh,en-en,programming,rel_one,0.6559806465658488,0.7054695155746884,-0.04948886900883964
bge-large-zh,zh,en-en,transit,rel_one,0.5579079693403581,0.5977621807416189,-0.039854211401260775
bge-large-zh,zh,en-en,travel,rel_one,0.5785761865058776,0.6102709200354103,-0.03169473352953267
bge-large-zh,zh,en-en,weather,rel_one,0.45019974902242665,0.4583193261071076,-0.008119577084680973
bge-large-zh,zh,en-en,work,rel_one,0.4890904246981508,0.5515502852601416,-0.06245986056199082
bge-large-zh,zh,zh-en,books,rel_one,0.464540725176975,0.5207256442950066,-0.056184919118031584
bge-large-zh,zh,zh-en,checkup,rel_one,0.3523017971482555,0.3945532652871762,-0.04225146813892072
bge-large-zh,zh,zh-en,cinema,rel_one,0.4989510075258689,0.516434907441623,-0.01748389991575411
bge-large-zh,zh,zh-en,classroom,rel_one,0.47179817650011197,0.5458757486698176,-0.07407757216970562
bge-large-zh,zh,zh-en,cooking,rel_one,0.48718646197894366,0.5748585085425747,-0.08767204656363103
bge-large-zh,zh,zh-en,debug,rel_one,0.4600514534909286,0.51792328524745,-0.05787183175652144
bge-large-zh,zh,zh-en,eco,rel_one,0.4008691663136069,0.4564460143232987,-0.05557684800969176
bge-large-zh,zh,zh-en,exam,rel_one,0.4830536521217804,0.5391587808874574,-0.05610512876567697
bge-large-zh,zh,zh-en,fitness,rel_one,0.4797653309632305,0.53932276771372,-0.05955743675048952
bge-large-zh,zh,zh-en,gadget,rel_one,0.44400376579714806,0.5082296807376289,-0.0642259149404808
bge-large-zh,zh,zh-en,gaming,rel_one,0.43429272338708774,0.4959035384782857,-0.06161081509119798
bge-large-zh,zh,zh-en,health,rel_one,0.4615167871358077,0.4411364725217754,0.02038031461403228
bge-large-zh,zh,zh-en,music_art,rel_one,0.45131214229077715,0.5110115315138754,-0.0596993892230982
bge-large-zh,zh,zh-en,pet,rel_one,0.3730336964068832,0.4265947128338322,-0.05356101642694899
bge-large-zh,zh,zh-en,plants,rel_one,0.5678329808909914,0.5589143284381286,0.00891865245286283
bge-large-zh,zh,zh-en,programming,rel_one,0.6411366361051587,0.7044988220328081,-0.06336218592764942
bge-large-zh,zh,zh-en,transit,rel_one,0.5076137886684648,0.5796442395137017,-0.07203045084523685
bge-large-zh,zh,zh-en,travel,rel_one,0.44475649729039585,0.5232573154354772,-0.07850081814508131
bge-large-zh,zh,zh-en,weather,rel_one,0.34601492995561717,0.4017871240227004,-0.055772194067083225
bge-large-zh,zh,zh-en,work,rel_one,0.4061763195554784,0.4318938654015909,-0.02571754584611252
bge-large-zh,zh,zh-zh,books,rel_one,0.6166419841842515,0.7506944120126168,-0.13405242782836524
bge-large-zh,zh,zh-zh,checkup,rel_one,0.5357139601777483,0.65555869579916,-0.11984473562141174
bge-large-zh,zh,zh-zh,cinema,rel_one,0.4943922221966516,0.6246492069896341,-0.13025698479298253
bge-large-zh,zh,zh-zh,classroom,rel_one,0.5453170524316638,0.621734323334589,-0.07641727090292516
bge-large-zh,zh,zh-zh,cooking,rel_one,0.6179055777721596,0.7792513158153439,-0.1613457380431843
bge-large-zh,zh,zh-zh,debug,rel_one,0.43960919110450974,0.532142868941744,-0.09253367783723426
bge-large-zh,zh,zh-zh,eco,rel_one,0.5021578278764296,0.5544551721592855,-0.05229734428285593
bge-large-zh,zh,zh-zh,exam,rel_one,0.5294107375852763,0.6097484610645739,-0.08033772347929757
bge-large-zh,zh,zh-zh,fitness,rel_one,0.6127692530898048,0.7053838891615785,-0.09261463607177367
bge-large-zh,zh,zh-zh,gadget,rel_one,0.4627980804049271,0.5539677103182834,-0.09116962991335631
bge-large-zh,zh,zh-zh,gaming,rel_one,0.44620796816866604,0.6317377102984771,-0.1855297421298111
bge-large-zh,zh,zh-zh,health,rel_one,0.5710566453919217,0.6368351921614842,-0.06577854676956252
bge-large-zh,zh,zh-zh,music_art,rel_one,0.428427732031468,0.548022084962681,-0.11959435293121301
bge-large-zh,zh,zh-zh,pet,rel_one,0.3279789269706469,0.4154964950775077,-0.08751756810686079
bge-large-zh,zh,zh-zh,plants,rel_one,0.5620792177456506,0.6678015448677924,-0.1057223271221418
bge-large-zh,zh,zh-zh,programming,rel_one,0.6360528662452269,0.673109502769912,-0.03705663652468505
bge-large-zh,zh,zh-zh,transit,rel_one,0.5208897962444325,0.5889876251405954,-0.06809782889616289
bge-large-zh,zh,zh-zh,travel,rel_one,0.4372630004786347,0.5730351659072663,-0.13577216542863163
bge-large-zh,zh,zh-zh,weather,rel_one,0.5196433445256385,0.6766563360740694,-0.15701299154843085
bge-large-zh,zh,zh-zh,work,rel_one,0.5345095227437529,0.6524837261468034,-0.11797420340305054
bge-m3,multilingual,en-en,books,rel_one,0.5941077633979979,0.7428538379371885,-0.14874607453919064
bge-m3,multilingual,en-en,checkup,rel_one,0.631419709151408,0.795792843776924,-0.16437313462551606
bge-m3,multilingual,en-en,cinema,rel_one,0.535999932159094,0.6402235541859976,-0.1042236220269036
bge-m3,multilingual,en-en,classroom,rel_one,0.571020472308194,0.6932490209278884,-0.12222854861969445
bge-m3,multilingual,en-en,cooking,rel_one,0.6406465247747652,0.8061431708494557,-0.1654966460746905
bge-m3,multilingual,en-en,debug,rel_one,0.4662671169768591,0.5236064742152895,-0.05733935723843042
bge-m3,multilingual,en-en,eco,rel_one,0.5139912593786917,0.6112261531599046,-0.09723489378121286
bge-m3,multilingual,en-en,exam,rel_one,0.5984285003724338,0.6501554328893016,-0.051726932516867774
bge-m3,multilingual,en-en,fitness,rel_one,0.646416332991042,0.7420799726370999,-0.09566363964605795
bge-m3,multilingual,en-en,gadget,rel_one,0.4844361563346019,0.6072741235369042,-0.12283796720230233
bge-m3,multilingual,en-en,gaming,rel_one,0.6298347515661074,0.7390521781131604,-0.10921742654705302
bge-m3,multilingual,en-en,health,rel_one,0.5992460150270671,0.6644572292385192,-0.06521121421145215
bge-m3,multilingual,en-en,music_art,rel_one,0.5899289115987771,0.6996133118003198,-0.10968440020154269
bge-m3,multilingual,en-en,pet,rel_one,0.4082806916487073,0.4600618353737334,-0.051781143725026124
bge-m3,multilingual,en-en,plants,rel_one,0.6207570361076761,0.7282337881654913,-0.10747675205781526
bge-m3,multilingual,en-en,programming,rel_one,0.6567477343627729,0.7441285798907217,-0.08738084552794878
bge-m3,multilingual,en-en,transit,rel_one,0.5655420537199507,0.6411817293499591,-0.0756396756300084
bge-m3,multilingual,en-en,travel,rel_one,0.5949782271194348,0.7399987444615308,-0.14502051734209598
bge-m3,multilingual,en-en,weather,rel_one,0.577965283735874,0.6945006152612034,-0.11653533152532947
bge-m3,multilingual,en-en,work,rel_one,0.6299544166091477,0.7281967436761859,-0.09824232706703817
bge-m3,multilingual,zh-en,books,rel_one,0.5880875026536985,0.6821651901203588,-0.09407768746666034
bge-m3,multilingual,zh-en,checkup,rel_one,0.6074208914573813,0.7036044106550216,-0.09618351919764023
bge-m3,multilingual,zh-en,cinema,rel_one,0.5177290186084663,0.5552262461955172,-0.037497227587050874
bge-m3,multilingual,zh-en,classroom,rel_one,0.5396878665637115,0.6410089057728845,-0.10132103920917301
bge-m3,multilingual,zh-en,cooking,rel_one,0.5674524808559482,0.7109983178071065,-0.1435458369511583
bge-m3,multilingual,zh-en,debug,rel_one,0.4786688466863368,0.5427649066434128,-0.06409605995707601
bge-m3,multilingual,zh-en,eco,rel_one,0.5082100677783692,0.5685451410853747,-0.06033507330700549
bge-m3,multilingual,zh-en,exam,rel_one,0.5853046156421227,0.6401077509586779,-0.05480313531655523
bge-m3,multilingual,zh-en,fitness,rel_one,0.6251259654148582,0.669576302022446,-0.04445033660758779
bge-m3,multilingual,zh-en,gadget,rel_one,0.4832914631851365,0.5487644637782778,-0.06547300059314132
bge-m3,multilingual,zh-en,gaming,rel_one,0.5898450815267147,0.6916436385427991,-0.10179855701608442
bge-m3,multilingual,zh-en,health,rel_one,0.611721033360425,0.6508343432269756,-0.039113309866550594
bge-m3,multilingual,zh-en,music_art,rel_one,0.5456641670579483,0.6479729918790883,-0.10230882482114001
bge-m3,multilingual,zh-en,pet,rel_one,0.37879180723927053,0.4055379105305896,-0.026746103291319046
bge-m3,multilingual,zh-en,plants,rel_one,0.6263018600224759,0.7131218831425512,-0.08682002312007531
bge-m3,multilingual,zh-en,programming,rel_one,0.6605211408040412,0.6998182702414647,-0.03929712943742347
bge-m3,multilingual,zh-en,transit,rel_one,0.554829514451239,0.5745957744748934,-0.019766260023654447
bge-m3,multilingual,zh-en,travel,rel_one,0.5601820171031666,0.6744604839642304,-0.1142784668610638
bge-m3,multilingual,zh-en,weather,rel_one,0.5639427645471817,0.6900255418800929,-0.12608277733291118
bge-m3,multilingual,zh-en,work,rel_one,0.6075366514355348,0.6860563538242643,-0.07851970238872952
bge-m3,multilingual,zh-zh,books,rel_one,0.6232737115640421,0.6870067649356798,-0.0637330533716377
