model,lang_pair,pos_median,neg_median,gap,auc
bge-large-zh,en-en,0.5859291982975673,0.494217853978968,0.09171134431859929,0.8063157894736842
bge-large-zh,zh-en,0.5171790963445365,0.4266892533321449,0.0904898430123916,0.8063157894736842
bge-large-zh,zh-zh,0.6281934586440556,0.43812576628322214,0.19006769236083348,0.9323684210526316
bge-m3,en-en,0.6970569635307616,0.5996712392644223,0.09738572426633929,0.8092105263157895
bge-m3,zh-en,0.6602053226247109,0.5470234964384376,0.11318182618627326,0.8210526315789474
bge-m3,zh-zh,0.6848508733942948,0.5384775120825183,0.14637336131177658,0.8676315789473684
bge-small-zh,en-en,0.6475310775833045,0.5813827879833451,0.06614828959995944,0.7431578947368421
bge-small-zh,zh-en,0.4677538848776548,0.39863824729775743,0.06911563757989736,0.7505263157894737
bge-small-zh,zh-zh,0.6174712098192474,0.45228972374501,0.16518148607423744,0.9136842105263158
jina-v3,en-en,0.598874774811482,0.40702310421514615,0.19185167059633584,0.9092105263157895
jina-v3,zh-en,0.5807847712623185,0.4097340341891657,0.17105073707315283,0.9292105263157895
jina-v3,zh-zh,0.5995691079033421,0.4148840059612642,0.18468510194207788,0.9265789473684211
minilm-l6,en-en,0.2925067668776184,0.08166257413495931,0.2108441927426591,0.9342105263157895
minilm-l6,zh-en,0.05604022904611575,0.0575664665775059,-0.0015262375313901538,0.5026315789473684
minilm-l6,zh-zh,0.6318899433963772,0.6005918868587891,0.031298056537588104,0.6160526315789474
