model,lang,lang_pair,text_a,text_b,sim
bge-m3,multilingual,zh-zh,小狗在草地上追球。,学习编程很有用。,0.3850566820497067
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,Learning programming is very useful.,0.42127537808141646
bge-m3,multilingual,zh-en,小狗在草地上追球。,Learning programming is very useful.,0.406241333051214
bge-m3,multilingual,zh-zh,小狗在草地上追球。,他在准备考试。,0.45123396773678043
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,He is preparing for an exam.,0.4781971693530221
bge-m3,multilingual,zh-en,小狗在草地上追球。,He is preparing for an exam.,0.43732165785554045
bge-m3,multilingual,zh-zh,小狗在草地上追球。,运动有益健康。,0.5105848690595415
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,Exercise is good for health.,0.5143921343135299
bge-m3,multilingual,zh-en,小狗在草地上追球。,Exercise is good for health.,0.4954511316897911
bge-m3,multilingual,zh-zh,小狗在草地上追球。,今天下雨了。,0.5527289773534491
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,It is raining today.,0.542005041011506
bge-m3,multilingual,zh-en,小狗在草地上追球。,It is raining today.,0.5483877041328292
bge-m3,multilingual,zh-zh,小狗在草地上追球。,地铁很方便。,0.40904874398132784
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,The subway is very convenient.,0.43493601928258996
bge-m3,multilingual,zh-en,小狗在草地上追球。,The subway is very convenient.,0.43001956527773816
bge-m3,multilingual,zh-zh,小狗在草地上追球。,这款手机续航长。,0.3956158805171034
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,This phone has long battery life.,0.44123254898414754
bge-m3,multilingual,zh-en,小狗在草地上追球。,This phone has long battery life.,0.424637766511188
bge-m3,multilingual,zh-zh,小狗在草地上追球。,这本书情节紧凑。,0.4114785097234423
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,This book has a tight plot.,0.4775500724726923
bge-m3,multilingual,zh-en,小狗在草地上追球。,This book has a tight plot.,0.45779473953635963
bge-m3,multilingual,zh-zh,小狗在草地上追球。,项目进度正常。,0.45455337273016555
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,The project is on schedule.,0.47470287459716864
bge-m3,multilingual,zh-en,小狗在草地上追球。,The project is on schedule.,0.4843737861056255
bge-m3,multilingual,zh-zh,小狗在草地上追球。,这首曲子旋律优美。,0.48369156488499654
bge-m3,multilingual,en-en,The dog is chasing a ball on the grass.,This melody is beautiful.,0.5060865219211574
bge-m3,multilingual,zh-en,小狗在草地上追球。,This melody is beautiful.,0.5113852995195372
