model,lang,lang_pair,theme_id,sim_shuffled,sim_base,delta_shuffled
bge-m3,multilingual,zh-zh,pet,0.4155660142321206,0.4911001261780547,-0.07553411194593412
bge-m3,multilingual,en-en,pet,0.4066050610447183,0.4600619224620072,-0.05345686141728895
bge-m3,multilingual,zh-en,pet,0.3627081216508463,0.40553794714056335,-0.04282982548971703
bge-m3,multilingual,zh-zh,programming,0.6600707227577121,0.6850500291795119,-0.024979306421799796
bge-m3,multilingual,en-en,programming,0.5323873520845605,0.7441285327759735,-0.211741180691413
bge-m3,multilingual,zh-en,programming,0.588760559069535,0.6998182920676205,-0.11105773299808552
bge-m3,multilingual,zh-zh,exam,0.6156985540687894,0.7321689668175084,-0.11647041274871905
bge-m3,multilingual,en-en,exam,0.6041579596026387,0.6501554576324624,-0.04599749802982367
bge-m3,multilingual,zh-en,exam,0.582254302958577,0.6401077509586779,-0.05785344800010084
bge-m3,multilingual,zh-zh,health,0.6306853883230944,0.6846516722939162,-0.053966283970821816
bge-m3,multilingual,en-en,health,0.5323417533896819,0.6644571522572092,-0.13211539886752732
bge-m3,multilingual,zh-en,health,0.5669494692538835,0.6508342816343964,-0.08388481238051293
bge-m3,multilingual,zh-zh,weather,0.5847320487642392,0.7319085659494555,-0.1471765171852163
bge-m3,multilingual,en-en,weather,0.6123659848560515,0.6945005948952255,-0.082134610039174
bge-m3,multilingual,zh-en,weather,0.5781084247959053,0.6900255491123556,-0.11191712431645029
bge-m3,multilingual,zh-zh,transit,0.5536674968563849,0.6478468225071632,-0.09417932565077825
bge-m3,multilingual,en-en,transit,0.551467808938292,0.6411816486830539,-0.08971383974476199
bge-m3,multilingual,zh-en,transit,0.5719671506070836,0.5745957907339789,-0.002628640126895343
bge-m3,multilingual,zh-zh,gadget,0.5247561713583598,0.5786980541128528,-0.053941882754492965
bge-m3,multilingual,en-en,gadget,0.5265689773255084,0.6072741941604238,-0.08070521683491538
bge-m3,multilingual,zh-en,gadget,0.5018086988020383,0.5487644637782778,-0.046955764976239545
bge-m3,multilingual,zh-zh,books,0.5479241872629246,0.6870067649356798,-0.13908257767275523
bge-m3,multilingual,en-en,books,0.6476474972061956,0.7428537374446872,-0.09520624023849156
