model,lang,lang_pair,theme_id,condition,sim
bge-m3,multilingual,zh-zh,pet,base,0.4911001261780547
bge-m3,multilingual,zh-zh,pet,rel_one_a,0.39124327703234263
bge-m3,multilingual,zh-zh,pet,rel_one_b,0.469533993791991
bge-m3,multilingual,zh-zh,pet,irr_one_a,0.4172916176103393
bge-m3,multilingual,zh-zh,pet,irr_one_b,0.4630120065028814
bge-m3,multilingual,zh-zh,pet,rel_both,0.4366536539812073
bge-m3,multilingual,zh-zh,pet,irr_both,0.4517559007554986
bge-m3,multilingual,en-en,pet,base,0.46006183537373346
bge-m3,multilingual,en-en,pet,rel_one_a,0.3659729701989406
bge-m3,multilingual,en-en,pet,rel_one_b,0.45058841309847397
bge-m3,multilingual,en-en,pet,irr_one_a,0.37808385900705227
bge-m3,multilingual,en-en,pet,irr_one_b,0.433347814329254
bge-m3,multilingual,en-en,pet,rel_both,0.42828455889251893
bge-m3,multilingual,en-en,pet,irr_both,0.4072683345647589
bge-m3,multilingual,zh-en,pet,base,0.40553791053058963
bge-m3,multilingual,zh-en,pet,rel_one_a,0.33090979939689946
bge-m3,multilingual,zh-en,pet,rel_one_b,0.42667381508164176
bge-m3,multilingual,zh-en,pet,irr_one_a,0.33982259228764805
bge-m3,multilingual,zh-en,pet,irr_one_b,0.39857843582703095
bge-m3,multilingual,zh-en,pet,rel_both,0.40108899772569806
bge-m3,multilingual,zh-en,pet,irr_both,0.37830683983055924
bge-m3,multilingual,zh-zh,programming,base,0.6850501033242479
bge-m3,multilingual,zh-zh,programming,rel_one_a,0.6403258947028398
bge-m3,multilingual,zh-zh,programming,rel_one_b,0.6603546488828718
bge-m3,multilingual,zh-zh,programming,irr_one_a,0.6503978346313987
bge-m3,multilingual,zh-zh,programming,irr_one_b,0.5685521950413073
bge-m3,multilingual,zh-zh,programming,rel_both,0.6607951343946575
bge-m3,multilingual,zh-zh,programming,irr_both,0.5956407840865051
bge-m3,multilingual,en-en,programming,base,0.7441285798907217
bge-m3,multilingual,en-en,programming,rel_one_a,0.6548476248311171
bge-m3,multilingual,en-en,programming,rel_one_b,0.6586478438944287
bge-m3,multilingual,en-en,programming,irr_one_a,0.5624189341882487
bge-m3,multilingual,en-en,programming,irr_one_b,0.6061484548078506
bge-m3,multilingual,en-en,programming,rel_both,0.6720035219920081
bge-m3,multilingual,en-en,programming,irr_both,0.5195140828894993
bge-m3,multilingual,zh-en,programming,base,0.6998182702414647
bge-m3,multilingual,zh-en,programming,rel_one_a,0.6578613227810614
bge-m3,multilingual,zh-en,programming,rel_one_b,0.6631809588270211
bge-m3,multilingual,zh-en,programming,irr_one_a,0.6342708130177394
bge-m3,multilingual,zh-en,programming,irr_one_b,0.5411192240368161
bge-m3,multilingual,zh-en,programming,rel_both,0.6668486594775261
bge-m3,multilingual,zh-en,programming,irr_both,0.5389678106426817
bge-m3,multilingual,zh-zh,exam,base,0.7321689668175084
bge-m3,multilingual,zh-zh,exam,rel_one_a,0.6698845453349058
bge-m3,multilingual,zh-zh,exam,rel_one_b,0.6220508144855661
bge-m3,multilingual,zh-zh,exam,irr_one_a,0.6275805134889341
bge-m3,multilingual,zh-zh,exam,irr_one_b,0.5993904113754871
bge-m3,multilingual,zh-zh,exam,rel_both,0.6538627939023353
bge-m3,multilingual,zh-zh,exam,irr_both,0.6027646880841978
bge-m3,multilingual,en-en,exam,base,0.6501554328893016
bge-m3,multilingual,en-en,exam,rel_one_a,0.6010476763166626
bge-m3,multilingual,en-en,exam,rel_one_b,0.595809324428205
bge-m3,multilingual,en-en,exam,irr_one_a,0.5385911035625214
