model,lang_pair,delta_shuffled_median,delta_original_noise_median,diff
bge-large-zh,en-en,-0.022811272590638,-0.0307373207200858,0.007926048129447798
bge-large-zh,zh-en,-0.0644916626210808,-0.0942901527968703,0.02979849017578949
bge-large-zh,zh-zh,-0.101993485809311,-0.1497535145755187,0.04776002876620769
bge-m3,en-en,-0.14458962506087514,-0.1492055351355377,0.004615910074662555
bge-m3,zh-en,-0.1158301019403116,-0.1004661631975674,-0.015363938742744193
bge-m3,zh-zh,-0.09221367502555855,-0.1088484652655563,0.016634790239997754
bge-small-zh,en-en,0.018554778320576,0.0171712659592115,0.0013835123613645008
bge-small-zh,zh-en,-0.01268721362274335,-0.0142235177596612,0.0015363041369178508
bge-small-zh,zh-zh,-0.1052329958745381,-0.1148181630734522,0.009585167198914099
jina-v3,en-en,-0.0476509505686264,-0.0529405952141091,0.005289644645482698
jina-v3,zh-en,-0.04262990045430435,-0.0524724071211044,0.009842506666800054
jina-v3,zh-zh,-0.038163817949254,-0.0664841715130047,0.028320353563750705
minilm-l6,en-en,-0.10079516810809419,-0.0912297729623711,-0.00956539514572309
minilm-l6,zh-en,-0.008186438472037351,-0.0114097991130499,0.0032233606410125484
minilm-l6,zh-zh,-0.026795338322615,-0.0276841031400718,0.0008887648174568004
