model,lang_pair,condition,n,median_delta,mean_delta,frac_down,wilcoxon_p
bge-large-zh,en-en,irr_both,20,-0.030737320720085892,-0.027350385948357602,0.75,0.01531219482421875
bge-large-zh,en-en,irr_one,20,-0.04800746406176881,-0.05864741137485337,1.0,1.9073486328125e-06
bge-large-zh,en-en,rel_both,20,0.0392673700618979,0.03326118261311335,0.25,0.013616561889648438
bge-large-zh,en-en,rel_one,20,-0.042784345105916555,-0.041632897953292246,0.9,0.0001049041748046875
bge-large-zh,zh-en,irr_both,20,-0.09429015279687034,-0.0851804167432071,0.95,3.62396240234375e-05
bge-large-zh,zh-en,irr_one,20,-0.07078238230215192,-0.07529320424447127,1.0,1.9073486328125e-06
bge-large-zh,zh-en,rel_both,20,-0.03831053677022833,-0.03124902173144,0.75,0.009435653686523438
bge-large-zh,zh-en,rel_one,20,-0.05702837543727651,-0.050598125731720844,0.9,1.33514404296875e-05
bge-large-zh,zh-zh,irr_both,20,-0.1497535145755187,-0.15386872795772716,1.0,1.9073486328125e-06
bge-large-zh,zh-zh,irr_one,20,-0.11614871884807784,-0.124737901963147,1.0,1.9073486328125e-06
bge-large-zh,zh-zh,rel_both,20,-0.08338309407793293,-0.0967096170336094,0.85,0.000133514404296875
bge-large-zh,zh-zh,rel_one,20,-0.09916848159695774,-0.10554632658169685,1.0,1.9073486328125e-06
bge-m3,en-en,irr_both,20,-0.14920553513553775,-0.14304710976320392,0.95,3.814697265625e-06
bge-m3,en-en,irr_one,20,-0.1176398513503783,-0.10086186656364471,1.0,1.9073486328125e-06
bge-m3,en-en,rel_both,20,-0.12343090552027164,-0.10858446066914654,0.95,3.814697265625e-06
bge-m3,en-en,rel_one,20,-0.10585018704235943,-0.10480302250530885,1.0,1.9073486328125e-06
bge-m3,zh-en,irr_both,20,-0.1004661631975674,-0.10562302437338814,0.95,5.7220458984375e-06
bge-m3,zh-en,irr_one,20,-0.08671337358225323,-0.0773233724455141,0.95,3.814697265625e-06
bge-m3,zh-en,rel_both,20,-0.09365652053448822,-0.08203218353800003,0.8,0.0005855560302734375
bge-m3,zh-en,rel_one,20,-0.07199635149093542,-0.07482570351760001,1.0,1.9073486328125e-06
bge-m3,zh-zh,irr_both,20,-0.1088484652655563,-0.10171938096509789,0.9,1.33514404296875e-05
bge-m3,zh-zh,irr_one,20,-0.07843901988062041,-0.08122676400875013,1.0,1.9073486328125e-06
bge-m3,zh-zh,rel_both,20,-0.06514159169316663,-0.05779388330249573,0.8,0.0019855499267578125
bge-m3,zh-zh,rel_one,20,-0.062318950277023666,-0.06419424121770785,0.95,3.814697265625e-06
bge-small-zh,en-en,irr_both,20,0.01717126595921159,0.014413802464842917,0.4,0.2305126190185547
bge-small-zh,en-en,irr_one,20,-0.014459385459005492,-0.0176532820557705,0.7,0.03276824951171875
bge-small-zh,en-en,rel_both,20,0.058655263744024355,0.06257805279436178,0.1,8.20159912109375e-05
bge-small-zh,en-en,rel_one,20,-0.012956978962825105,-0.013250667216404916,0.65,0.09730720520019531
bge-small-zh,zh-en,irr_both,20,-0.014223517759661297,-0.01562512208436838,0.7,0.1893482208251953
bge-small-zh,zh-en,irr_one,20,-0.026804333517119944,-0.024807143508082337,0.85,0.0072956085205078125
bge-small-zh,zh-en,rel_both,20,0.006983148341362405,0.006179458176220792,0.4,0.49800872802734375
bge-small-zh,zh-en,rel_one,20,-0.016326295565806226,-0.011397460819794328,0.65,0.13272666931152344
bge-small-zh,zh-zh,irr_both,20,-0.11481816307345227,-0.11064983034411471,1.0,1.9073486328125e-06
bge-small-zh,zh-zh,irr_one,20,-0.09700364438163195,-0.09750373060146725,1.0,1.9073486328125e-06
bge-small-zh,zh-zh,rel_both,20,-0.03460109246556936,-0.04942348213235887,0.85,0.0001678466796875
bge-small-zh,zh-zh,rel_one,20,-0.06286768416553096,-0.06662309948276361,1.0,1.9073486328125e-06
jina-v3,en-en,irr_both,20,-0.0529405952141091,-0.04943509567562959,0.75,0.021484375
jina-v3,en-en,irr_one,20,-0.06746944751192402,-0.06123963322300384,0.85,0.000133514404296875
jina-v3,en-en,rel_both,20,-0.06002036250386683,-0.04723728897253455,0.65,0.026641845703125
jina-v3,en-en,rel_one,20,-0.0455169129981452,-0.040655839564620384,0.75,0.0003948211669921875
jina-v3,zh-en,irr_both,20,-0.05247240712110446,-0.05547970571495133,0.75,0.00365447998046875
jina-v3,zh-en,irr_one,20,-0.05675345464101211,-0.05188222740503072,0.85,0.0001049041748046875
jina-v3,zh-en,rel_both,20,-0.03353067787451708,-0.026902900792762315,0.7,0.069580078125
jina-v3,zh-en,rel_one,20,-0.0287329708193913,-0.0239409984751105,0.8,0.009435653686523438
jina-v3,zh-zh,irr_both,20,-0.06648417151300473,-0.05935765362230945,0.75,0.0019855499267578125
jina-v3,zh-zh,irr_one,20,-0.07313339272715175,-0.06143530664954013,0.9,3.62396240234375e-05
jina-v3,zh-zh,rel_both,20,-0.02321839284317112,-0.025144085224516954,0.7,0.20244979858398438
jina-v3,zh-zh,rel_one,20,-0.024147803607889512,-0.030276127846264978,0.8,0.017181396484375
minilm-l6,en-en,irr_both,20,-0.0912297729623711,-0.08517328564210079,0.75,0.00365447998046875
minilm-l6,en-en,irr_one,20,-0.08997813133157821,-0.08867696487950462,0.9,4.76837158203125e-05
minilm-l6,en-en,rel_both,20,0.0018516891872944474,0.009188557472701859,0.5,0.8408222198486328
minilm-l6,en-en,rel_one,20,-0.018743045454214166,-0.02263539848366845,0.65,0.11398696899414062
minilm-l6,zh-en,irr_both,20,-0.011409799113049948,-0.008619812434367706,0.55,0.5705966949462891
minilm-l6,zh-en,irr_one,20,-0.02635790692305992,-0.016620874032236114,0.7,0.04844093322753906
minilm-l6,zh-en,rel_both,20,0.01589156299746785,0.021285459081228354,0.4,0.13272666931152344
minilm-l6,zh-en,rel_one,20,-0.012159319477478281,-0.0054612850089559295,0.55,0.5458755493164062
minilm-l6,zh-zh,irr_both,20,-0.02768410314007186,-0.04757234164062737,0.65,0.14290618896484375
minilm-l6,zh-zh,irr_one,20,-0.062469221089210464,-0.07734892966465338,0.85,0.0005855560302734375
minilm-l6,zh-zh,rel_both,20,-0.002657694367685981,-0.014891693206685814,0.5,0.8408222198486328
minilm-l6,zh-zh,rel_one,20,-0.05589231617247642,-0.08359964239513469,0.75,0.006389617919921875
